0	65	1
1	193	1
2	203	1
3	278	1
4	290	1
5	328	1
6	394	1
7	406	1
8	324	1
9	482	1
10	492	1
11	526	1
12	539	1
13	554	1
14	561	1
15	569	1
16	394	1
17	589	1
18	605	1
19	328	1
20	700	1
21	967	1
22	695	1
23	1054	1
24	1088	1
25	1113	1
26	319	1
27	1088	1
28	53	1
29	1179	1
30	482	1
31	955	1
32	394	1
33	1243	1
34	884	1
35	472	1
36	458	1
37	1148	1
38	323	1
39	482	1
40	652	1
41	1275	1
42	405	1
43	1286	1
44	1289	1
45	553	1
46	482	1
47	911	1
48	964	1
49	364	1
50	961	1
51	1161	1
52	322	1
53	1340	1
54	1356	1
55	1319	1
56	1360	1
57	290	1
58	943	1
59	388	1
60	1419	1
61	993	1
62	1442	1
63	290	1
64	482	1
65	1087	1
66	1356	1
67	478	1
68	1318	1
69	290	1
70	290	1
71	288	1
72	377	1
73	463	1
74	283	1
75	1699	1
76	378	1
77	1159	1
78	468	1
79	290	1
80	389	1
81	482	1
82	699	1
83	441	1
84	990	1
85	950	1
86	948	1
87	651	1
88	406	1
89	1319	1
90	317	1
91	1752	1
92	1159	1
93	857	1
94	1157	1
95	1752	1
96	482	1
97	1846	1
98	851	1
99	326	1
100	458	1
101	160	1
102	1153	1
103	476	1
104	1213	1
105	1159	1
106	1951	1
107	1957	1
108	1636	1
109	1961	1
110	1635	1
111	482	1
112	462	1
113	539	1
114	687	1
115	1990	1
116	482	1
117	843	1
118	359	1
119	551	1
120	2007	1
121	1340	1
122	290	1
123	482	1
124	322	1
125	482	1
126	961	1
127	482	1
128	1317	1
129	386	1
130	1319	1
131	482	1
132	1319	1
133	289	1
134	1321	1
135	1319	1
136	1319	1
137	1360	1
138	290	1
139	482	1
140	1360	1
141	2074	1
142	2090	1
143	914	1
144	1314	1
145	391	1
146	696	1
147	482	1
148	290	1
149	827	1
150	2115	1
151	909	1
152	389	1
153	458	1
154	393	1
155	1365	1
156	952	1
157	406	1
158	290	1
159	2145	1
160	2147	1
161	1672	1
162	964	1
163	482	1
164	1957	1
165	326	1
166	2162	1
167	377	1
168	482	1
169	1606	1
170	393	1
171	473	1
172	2172	1
173	588	1
174	290	1
175	700	1
176	2045	1
177	1317	1
178	2063	1
179	887	1
180	311	1
181	389	1
182	2185	1
183	393	1
184	463	1
185	1053	1
186	2196	1
187	1319	1
188	2198	1
189	952	1
190	477	1
191	1957	1
192	2223	1
193	695	1
194	1321	1
195	322	1
196	392	1
197	284	1
198	1319	1
199	1119	1
200	405	1
201	322	1
202	359	1
203	1038	1
204	1356	1
205	322	1
206	2272	1
207	2198	1
208	482	1
209	2277	1
210	2279	1
211	392	1
212	1652	1
213	1159	1
214	469	1
215	691	1
216	467	1
217	403	1
218	941	1
219	2298	1
220	2309	1
221	464	1
222	1956	1
223	1442	1
224	1321	1
225	933	1
226	696	1
227	1636	1
228	1356	1
229	328	1
230	553	1
231	372	1
232	805	1
233	328	1
234	465	1
235	455	1
236	947	1
237	676	1
238	371	1
239	377	1
240	2198	1
241	899	1
242	2459	1
243	2045	1
244	465	1
245	2462	1
246	463	1
247	1319	1
248	539	1
249	2213	1
250	381	1
251	2147	1
252	458	1
253	936	1
254	1684	1
255	886	1
256	2198	1
257	405	1
258	324	1
259	682	1
260	290	1
261	290	1
262	677	1
263	393	1
264	699	1
265	2473	1
266	1274	1
267	1087	1
268	1419	1
269	476	1
270	1205	1
271	1042	1
272	934	1
273	465	1
274	289	1
275	1364	1
276	1625	1
277	1990	1
278	406	1
279	569	1
280	1653	1
281	380	1
282	389	1
283	930	1
284	952	1
285	286	1
286	463	1
287	463	1
288	2462	1
289	879	1
290	405	1
291	857	1
292	888	1
293	569	1
294	1752	1
295	697	1
296	933	1
297	380	1
298	377	1
299	1319	1
300	1347	1
301	2496	1
302	947	1
303	856	1
304	54	1
305	289	1
306	1087	1
307	1320	1
308	2058	1
309	1087	1
310	964	1
311	475	1
312	290	1
313	289	1
314	392	1
315	2344	1
316	482	1
317	2522	1
318	290	1
319	1359	1
320	1871	1
321	377	1
322	24	1
323	956	1
324	1990	1
325	2565	1
326	405	1
327	2565	1
328	381	1
329	1318	1
330	1309	1
331	2578	1
332	1019	1
333	642	1
334	389	1
335	470	1
336	1875	1
337	1875	1
338	1745	1
339	2462	1
340	1319	1
341	1159	1
342	404	1
343	2588	1
344	928	1
345	943	1
346	1655	1
347	1442	1
348	290	1
349	887	1
350	1688	1
351	1339	1
352	876	1
353	458	1
354	1319	1
355	939	1
356	1204	1
357	465	1
358	1990	1
359	2519	1
360	697	1
361	2044	1
362	3062	1
363	1655	1
364	934	1
365	3066	1
366	886	1
367	1716	1
368	1733	1
369	2094	1
370	918	1
371	886	1
372	587	1
373	380	1
374	463	1
375	1043	1
376	1357	1
377	553	1
378	324	1
379	959	1
380	1087	1
381	553	1
382	482	1
383	3099	1
384	377	1
385	1759	1
386	377	1
387	481	1
388	790	1
389	2136	1
390	1688	1
391	357	1
392	3114	1
393	381	1
394	468	1
395	521	1
396	458	1
397	2604	1
398	2232	1
399	3129	1
400	2198	1
401	881	1
402	477	1
403	1347	1
404	820	1
405	373	1
406	3220	1
407	939	1
408	1739	1
409	287	1
410	958	1
411	327	1
412	322	1
413	700	1
414	1087	1
415	697	1
416	2277	1
417	963	1
418	3229	1
419	965	1
420	3233	1
421	803	1
422	386	1
423	1206	1
424	1356	1
425	463	1
426	1416	1
427	3238	1
428	1319	1
429	482	1
430	853	1
431	696	1
432	937	1
433	1157	1
434	289	1
435	1442	1
436	1956	1
437	1321	1
438	2579	1
439	961	1
440	1990	1
441	289	1
